id,sales
3023601,543.2097622475935
3023602,176.88346898658472
3023603,156.91377076494348
3023604,498.97211819759923
3023605,156.91401055212998
3023606,156.91413044572312
3023607,156.91425033931637
3023608,543.2106015027459
3023609,156.91449012650276
3023610,543.2108412899324
3023611,543.2109611835256
3023612,156.9148498072824
3023613,543.211200970712
3023614,392.3338670602891
3023615,156.91520948806203
3023616,533.3655313698754
3023617,589.0208035843305
3023618,156.91556916884167
3023619,439.4395919555012
3023620,553.5057375830422
3023621,188.78162098829307
3023622,371.07615921684726
3023623,543.2123999066441
3023624,156.91628853040083
3023625,156.91640842399408
3023626,156.91652831758722
3023627,320.1001809260242
3023628,4547.342885048133
3023629,156.91688799836686
3023630,778.5328526185226
3023631,156.91712778555336
3023632,604.3611067794883
3023633,763.139352436021
3023634,543.2137187361693
3023635,176.8874254751605
3023636,156.9177272535194
3023637,498.976074686175
3023638,156.91796704070578
3023639,156.9180869342989
3023640,320.1017395427359
3023641,439.4422296145518
3023642,156.91844661507855
3023643,543.2147977785082
3023644,543.2149176721014
3023645,156.9188062958582
3023646,543.2151574592879
3023647,272.9974457412477
3023648,156.91916597663783
3023649,439.9463473326334
3023650,608.0225933248594
3023651,156.91952565741747
3023652,156.9196455510106
3023653,461.77918622097104
3023654,188.78557747686898
3023655,784.4128336009309
3023656,543.2163563952199
3023657,320.1037777338204
3023658,156.92036491256988
3023659,156.92048480616313
3023660,320.1041374146
3023661,3434.496743880459
3023662,156.92084448694277
3023663,746.0015918219422
3023664,156.92108427412916
3023665,590.8276639760719
3023666,822.7920210827999
3023667,529.6802807011246
3023668,176.8913819637363
3023669,156.92168374209518
3023670,384.4343463602977
3023671,156.92192352928157
3023672,156.92204342287482
3023673,320.1056960313117
3023674,320.10581592490496
3023675,156.92240310365446
3023676,529.6813597434634
3023677,529.6814796370567
3023678,156.92276278443398
3023679,529.681719424243
3023680,482.5767119832416
3023681,156.92312246521362
3023682,439.9503038212092
3023683,575.4913153621412
3023684,156.92348214599326
3023685,439.4475049326529
3023686,553.5136505601938
3023687,188.78953396544478
3023688,770.8793755387255
3023689,529.6829183601751
3023690,320.1077342223963
3023691,156.92432140114568
3023692,156.92444129473893
3023693,320.1080939031759
3023694,3747.394743337785
3023695,156.92480097551856
3023696,746.005548310518
3023697,156.92504076270495
3023698,590.8316204646478
3023699,749.6098508623913
3023700,529.6842371897004
3023701,176.89533845231222
3023702,156.92564023067098
3023703,384.4383028488736
3023704,156.92588001785737
3023705,156.92599991145062
3023706,320.1096525198876
3023707,529.6850764448528
3023708,156.92635959223026
3023709,529.6853162320392
3023710,529.6854361256325
3023711,156.9267192730099
3023712,529.6856759128189
3023713,509.92881681776464
3023714,156.92707895378942
3023715,439.954260309785
3023716,594.4931070100189
3023717,156.92743863456906
3023718,156.9275585281623
3023719,461.78709919812275
3023720,188.79349045402057
3023721,892.6722724569888
3023722,529.6868748487509
3023723,320.1116907109721
3023724,120.52337066315908
3023725,120.52349055675222
3023726,197.15993247182985
3023727,2159.9843931857354
3023728,120.52385023753186
3023729,536.5668034593722
3023730,120.52409002471825
3023731,399.5710849183115
3023732,601.561874062393
3023733,315.61621606291976
3023734,140.49441823190364
3023735,120.52468949268427
3023736,276.0367722769025
3023737,120.52492927987078
3023738,120.52504917346391
3023739,255.38991516080716
3023740,197.16161098213468
3023741,120.52540885424355
3023742,315.6172951052587
3023743,120.52564864142994
3023744,120.52576853502319
3023745,120.52588842861644
3023746,256.1823803925221
3023747,120.52612821580283
3023748,271.2619964004116
3023749,393.18003926763765
3023750,120.52648789658247
3023751,120.5266077901756
3023752,225.36519814275323
3023753,152.39253971603387
3023754,638.6035437038654
3023755,120.52708736454849
3023756,197.163529279626
3023757,156.93223437829738
3023758,156.93235427189063
3023759,320.1160068803275
3023760,3318.9549024086864
3023761,156.93271395267016
3023762,656.136584456615
3023763,156.93295373985666
3023764,481.96480428530526
3023765,732.9269831998946
3023766,439.8152714284487
3023767,176.9032514294638
3023768,156.93355320782268
3023769,384.4462158260252
3023770,156.93379299500907
3023771,156.93391288860232
3023772,156.93403278219546
3023773,156.9341526757887
3023774,156.93427256938185
3023775,439.8163504707876
3023776,439.81647036438085
3023777,156.93463225016148
3023778,156.93475214375474
3023779,329.82490194457444
3023780,156.93499193094112
3023781,439.9621732869367
3023782,485.62630990416267
3023783,156.93535161172076
3023784,156.9354715053139
3023785,461.79501217527434
3023786,188.80140343117228
3023787,684.9235173433201
3023788,439.8179090874993
3023789,156.93607097328004
3023790,156.93619086687318
3023791,156.93631076046643
3023792,156.93643065405956
3023793,3318.958858897262
3023794,156.93667044124606
3023795,656.1405409451908
3023796,156.93691022843245
3023797,481.96876077388106
3023798,732.9309396884704
3023799,439.8192279170246
3023800,176.9072079180396
3023801,156.93750969639848
3023802,276.01660908217923
3023803,156.93774948358487
3023804,156.93786937717812
3023805,320.121521985615
3023806,349.58511233819263
3023807,156.93822905795776
3023808,156.9383489515509
3023809,156.93846884514414
3023810,156.93858873873728
3023811,156.93870863233053
3023812,420.0638056377402
3023813,156.93894841951692
3023814,439.9661297755125
3023815,485.6302663927386
3023816,156.93930810029656
3023817,320.12296070873356
3023818,461.79896866385013
3023819,188.80535991974807
3023820,655.4639728553335
3023821,156.93990756826258
3023822,320.1235601766996
3023823,80.56807704294897
3023824,80.56819693654222
3023825,219.87932146880735
3023826,2483.791916948338
3023827,80.56855661732186
3023828,396.8478207980245
3023829,80.56879640450825
3023830,276.4173354875546
3023831,492.70537728666534
3023832,234.26785603645976
3023833,100.53909409411551
3023834,80.56939587247427
3023835,189.41415077583315
3023836,80.56963565966066
3023837,80.56975555325391
3023838,219.88088008551904
3023839,219.88099997911218
3023840,80.57011523403355
3023841,234.26893507879856
3023842,80.57035502121994
3023843,80.57047491481319
3023844,80.57059480840633
3023845,214.51242612778083
3023846,80.57083459559283
3023847,139.44653432317034
3023848,280.0788868827792
3023849,80.57119427637235
3023850,80.5713141699656
3023851,189.88103489363698
3023852,112.43724609582387
3023853,671.1519961163702
3023854,80.57179374433838
3023855,219.8829182766035
3023856,80.57203353152488
3023857,80.57215342511802
3023858,219.88327795738314
3023859,2483.795873436914
3023860,80.57251310589766
3023861,396.8517772866003
3023862,80.57275289308404
3023863,276.4212919761304
3023864,435.1995414473604
3023865,234.27181252503556
3023866,100.54305058269131
3023867,80.57335236105007
3023868,189.41810726440895
3023869,80.57359214823657
3023870,80.57371204182971
3023871,80.57383193542296
3023872,219.88495646768808
3023873,80.57407172260935
3023874,230.64435152831197
3023875,80.57431150979573
3023876,80.57443140338899
3023877,80.57455129698224
3023878,200.12868730385662
3023879,80.57479108416862
3023880,139.45049081174614
3023881,280.082843371355
3023882,80.57515076494826
3023883,80.5752706585414
3023884,189.88499138221277
3023885,112.44120258439978
3023886,555.2272512041892
3023887,80.57575023291429
3023888,80.57587012650743
3023889,80.57599002010068
3023890,80.57610991369393
3023891,80.57622980728706
3023892,2473.7026619567396
3023893,80.57646959447345
3023894,424.2318324079886
3023895,80.57670938165995
3023896,333.93504460728434
3023897,435.2034979359362
3023898,234.27576901361147
3023899,189.23273705173585
3023900,80.57730884962598
3023901,71.24826614556287
3023902,80.57754863681237
3023903,80.57766853040562
3023904,80.57778842399875
3023905,80.577908317592
3023906,80.57802821118514
3023907,234.27684805595027
3023908,80.57826799837164
3023909,80.57838789196478
3023910,80.57850778555803
3023911,113.88267431001054
3023912,80.57874757274442
3023913,139.45444730032204
3023914,280.0867998599308
3023915,80.57910725352406
3023916,80.57922714711731
3023917,189.88894787078857
3023918,112.44515907297557
3023919,555.231207692765
3023920,80.57970672149008
3023921,80.57982661508333
3023922,120.54710959461397
3023923,120.54722948820722
3023924,197.18367140328473
3023925,2995.4851828984406
3023926,120.54758916898686
3023927,536.5905423908271
3023928,120.54782895617325
3023929,399.5948238497665
3023930,601.5856129938479
3023931,315.63995499437476
3023932,140.51815716335852
3023933,120.54842842413927
3023934,324.21520481187315
3023935,120.54866821132566
3023936,120.54878810491891
3023937,197.18523001999642
3023938,315.6407942495272
3023939,120.54914778569855
3023940,255.4140137730417
3023941,120.54938757288494
3023942,120.54950746647819
3023943,315.6413937174932
3023944,316.4331701052271
3023945,120.54986714725771
3023946,271.2857353318666
3023947,393.20377819909265
3023948,120.55022682803735
3023949,120.5503467216306
3023950,225.38893707420812
3023951,152.41627864748887
3023952,638.6272826353204
3023953,120.55082629600338
3023954,197.187268211081
3023955,132.89152018475238
3023956,132.89164007834552
3023957,132.89175997193877
3023958,3007.829471418266
3023959,132.89199975912516
3023960,548.9349644250573
3023961,132.89223954631154
3023962,411.9392344399048
3023963,613.9300388427753
3023964,327.98436558451306
3023965,152.86256775349693
3023966,132.89283901427757
3023967,336.55961540201145
3023968,132.89307880146396
3023969,132.8931986950572
3023970,209.52964061013483
3023971,267.7581845759936
3023972,132.89355837583685
3023973,327.985444626852
3023974,132.89379816302323
3023975,132.89391805661649
3023976,132.89403795020962
3023977,268.5505299141154
3023978,132.89427773739612
3023979,271.2896918204424
3023980,393.20773468766845
3023981,132.89463741817565
3023982,209.53107933325327
3023983,237.73334766434652
3023984,164.76068923762716
3023985,650.9717084842478
3023986,132.8952368861418
3023987,209.5316788012193
3023988,132.89547667332818
3023989,132.8955965669213
3023990,209.53203848199894
3023991,3007.833427906842
3023992,132.89595624770095
3023993,548.9389209136331
3023994,132.89619603488734
3023995,411.9431909284806
3023996,613.9339953313512
3023997,327.98832207308885
3023998,152.86652424207273
3023999,132.89679550285348
3024000,336.56357189058724
3024001,132.89703529003987
3024002,132.897155183633
3024003,209.53359709871063
3024004,327.9891613282414
3024005,132.89751486441264
3024006,327.98940111542777
3024007,132.89775465159903
3024008,132.89787454519228
3024009,209.5343164602699
3024010,268.55448640269117
3024011,132.89823422597192
3024012,271.2936483090183
3024013,393.21169117624424
3024014,132.89859390675156
3024015,132.8987138003447
3024016,237.73730415292232
3024017,164.76464572620307
3024018,687.5060375924525
3024019,132.89919337471758
3024020,209.5356352897951
3024021,132.89943316190397
3024022,132.89955305549722
3024023,209.53599497057473
3024024,2878.1379215047928
3024025,132.89991273627686
3024026,548.9428774022089
3024027,132.90015252346325
3024028,434.98818593024
3024029,504.7634332347219
3024030,327.99227856166476
3024031,352.2308475519376
3024032,132.90075199142927
3024033,336.56752837916304
3024034,132.90099177861566
3024035,132.9011116722089
3024036,132.90123156580205
3024037,132.9013514593953
3024038,132.90147135298844
3024039,327.99335760400356
3024040,132.90171114017494
3024041,132.90183103376808
3024042,267.7666970211113
3024043,210.33001881900145
3024044,132.90219071454771
3024045,271.2976047975941
3024046,393.21564766482004
3024047,132.90255039532735
3024048,132.9026702889206
3024049,237.74126064149812
3024050,164.76860221477887
3024051,650.9796214613993
3024052,327.99491622071525
3024053,132.90326975688663
3024054,128.34171362508914
3024055,128.3418335186824
3024056,204.97827543376002
3024057,2324.799836977744
3024058,128.34219319946203
3024059,544.3851530970225
3024060,128.34243298664842
3024061,333.32299111266354
3024062,609.3802246537176
3024063,323.43455902484993
3024064,148.3127611938337
3024065,128.34303245461444
3024066,262.3368352095358
3024067,128.34327224180083
3024068,128.34339213539408
3024069,128.34351202898733
3024070,263.20837801633047
3024071,128.34375181617372
3024072,323.43563806718873
3024073,128.3439916033601
3024074,128.34411149695336
3024075,128.3442313905465
3024076,324.22777413570225
3024077,128.34447117773288
3024078,271.3015612861699
3024079,384.256240505935
3024080,128.34483085851252
3024081,204.98127277359015
3024082,233.1835411046834
3024083,160.21088267796404
3024084,619.22715399978
3024085,128.34543032647855
3024086,128.3455502200718
3024087,99.85467279921193
3024088,99.85479269280506
3024089,99.85491258639831
3024090,2399.9784760835073
3024091,99.8551523735847
3024092,462.8204517105373
3024093,99.85539216077109
3024094,378.08820858756746
3024095,447.86348259493025
3024096,210.86530384350385
3024097,177.6895204167846
3024098,99.85599162873712
3024099,315.05716132701787
3024100,99.85623141592362
3024101,99.85635130951675
3024102,99.85647120311
3024103,99.85659109670314
3024104,99.85671099029639
3024105,271.0934641846709
3024106,99.85695077748278
3024107,99.85707067107603
3024108,99.85719056466917
3024109,123.99467007740304
3024110,99.85743035185567
3024111,238.2528139173238
3024112,336.31572372790924
3024113,99.85779003263531
3024114,99.85790992622844
3024115,204.69646976122795
3024116,131.7238418520867
3024117,794.8866204370862
3024118,271.0950228013826
3024119,99.85850939419447
3024120,99.85862928778772
3024121,99.85874918138086
3024122,176.49513006130223
3024123,3336.6981308142704
3024124,99.8591088621605
3024125,492.0468813436444
3024126,99.859348649347
3024127,378.09216507614326
3024128,447.86743908350604
3024129,271.0963416309078
3024130,177.6934769053604
3024131,99.85994811731302
3024132,336.57939784489054
3024133,99.86018790449941
3024134,99.86030779809255
3024135,176.49668867801392
3024136,99.86054758527905
3024137,99.86066747887219
3024138,271.0974206732467
3024139,99.86090726605869
3024140,99.86102715965183
3024141,99.86114705324508
3024142,211.66244492535384
3024143,99.86138684043146
3024144,349.271983418595
3024145,336.31968021648504
3024146,99.8617465212111
3024147,99.86186641480424
3024148,204.70042624980374
3024149,131.72779834066262
3024150,1345.6505866912871
3024151,271.0989792899584
3024152,99.86246588277038
3024153,89.84061312011352
3024154,89.84073301370677
3024155,89.8408529072999
3024156,1295.3483275372214
3024157,89.8410926944864
3024158,384.444346743353
3024159,89.8413324816728
3024160,327.58585239968
3024161,411.49576233233574
3024162,261.2881948479993
3024163,190.48622123573307
3024164,166.47819293596694
3024165,286.07310042721633
3024166,89.84217173682521
3024167,89.84229163041846
3024168,89.8424115240116
3024169,166.47879240393297
3024170,89.8426513111981
3024171,210.56912008174436
3024172,89.84289109838448
3024173,89.84301099197762
3024174,210.569479762524
3024175,113.98061039830475
3024176,89.84337067275726
3024177,204.78144833002239
3024178,275.7913948837718
3024179,89.8437303535369
3024180,89.84385024713015
3024181,199.1535709708014
3024182,121.70978217298841
3024183,744.3842184728317
3024184,210.57067869845605
3024185,89.84444971509618
3024186,89.84456960868931
3024187,89.84468950228256
3024188,89.84480939587581
3024189,1262.289295744547
3024190,89.8450491830622
3024191,405.7360992524366
3024192,89.84528897024859
3024193,327.5898088882559
3024194,411.49971882091154
3024195,251.5753544615751
3024196,190.49017772430898
3024197,166.48214942454274
3024198,264.55877688649537
3024199,89.846128225401
3024200,89.84624811899425
3024201,89.8463680125875
3024202,89.84648790618064
3024203,89.84660779977389
3024204,210.57307657032015
3024205,89.84684758696028
3024206,89.84696748055353
3024207,89.84708737414667
3024208,113.98456688688054
3024209,89.84732716133317
3024210,204.78540481859818
3024211,275.7953513723477
3024212,89.8476868421127
3024213,89.84780673570594
3024214,199.15752745937732
3024215,121.71373866156421
3024216,676.248404453595
3024217,210.57463518703184
3024218,89.84840620367197
3024219,89.84852609726522
3024220,89.84864599085836
3024221,166.48502687077973
3024222,1295.356240514373
3024223,89.849005671638
3024224,405.7400557410125
3024225,89.84924545882438
3024226,327.5937653768317
3024227,411.50367530948745
3024228,261.2961078251509
3024229,190.49413421288477
3024230,89.84984492679041
3024231,286.08101340436804
3024232,89.85008471397691
3024233,89.85020460757005
3024234,89.8503245011633
3024235,89.85044439475644
3024236,89.85056428834969
3024237,210.57703305889606
3024238,89.85080407553608
3024239,89.85092396912933
3024240,89.85104386272258
3024241,113.98852337545634
3024242,89.85128364990896
3024243,204.78936130717398
3024244,275.7993078609235
3024245,89.8516433306886
3024246,89.85176322428174
3024247,199.16148394795312
3024248,121.71769515014
3024249,744.3921314499833
3024250,89.85224279865463
3024251,89.85236269224777
3024252,89.85248258584102
3024253,89.85260247943427
3024254,89.8527223730274
3024255,1500.7077311826363
3024256,89.85296216021379
3024257,384.4562162090805
3024258,89.8532019474003
3024259,327.5977218654075
3024260,411.50763179806324
3024261,261.3000643137267
3024262,190.49809070146057
3024263,89.85380141536632
3024264,286.08496989294383
3024265,89.85404120255271
3024266,89.85416109614596
3024267,200.86383299169222
3024268,166.49066186966047
3024269,89.85452077692548
3024270,210.58098954747186
3024271,89.85476056411198
3024272,89.85488045770512
3024273,89.85500035129837
3024274,113.99247986403213
3024275,89.85524013848476
3024276,204.79331779574989
3024277,275.8032643494993
3024278,89.8555998192644
3024279,89.85571971285765
3024280,199.1654404365289
3024281,121.72165163871591
3024282,1069.967865282309
3024283,210.58254816418355
3024284,89.85631918082368
3024285,89.85643907441681
3024286,89.85655896801006
3024287,89.8566788616032
3024288,1295.3641534915246
3024289,89.8569186487897
3024290,405.7479687181641
3024291,89.85715843597609
3024292,327.6016783539833
3024293,411.51158828663904
3024294,261.3040208023026
3024295,190.50204719003636
3024296,166.49401889027024
3024297,264.57064635222287
3024298,89.8579976911285
3024299,89.85811758472175
3024300,89.85823747831489
3024301,89.85835737190814
3024302,89.85847726550139
3024303,210.58494603604765
3024304,89.85871705268778
3024305,89.85883694628092
3024306,89.85895683987417
3024307,167.28696369635804
3024308,89.85919662706056
3024309,204.79727428432568
3024310,275.8072208380752
3024311,89.8595563078402
3024312,89.85967620143344
3024313,199.1693969251047
3024314,121.72560812729171
3024315,744.400044427135
3024316,89.86015577580622
3024317,89.86027566939947
3024318,89.86039556299261
3024319,89.86051545658586
3024320,166.49689633650723
3024321,1504.9747994332254
3024322,89.8608751373655
3024323,399.51094315107594
3024324,89.86111492455188
3024325,342.65244880740295
3024326,426.5623816282422
3024327,276.35479125572215
3024328,190.50600367861227
3024329,166.49797537884604
3024330,301.1396510585721
3024331,89.8619541797043
3024332,89.86207407329755
3024333,166.49845495321892
3024334,166.49857484681206
3024335,89.86243375407719
3024336,225.6357164894673
3024337,89.86267354126358
3024338,89.86279343485683
3024339,225.63607617024684
3024340,114.00039284118384
3024341,89.86315311563646
3024342,204.80123077290148
3024343,290.8579607739166
3024344,89.86351279641599
3024345,89.86363269000924
3024346,204.35658095274312
3024347,121.7295646158675
3024348,1085.0225922243044
3024349,225.637275106179
3024350,89.86423215797527
3024351,89.86435205156852
3024352,89.86447194516165
3024353,166.50085282508303
3024354,1710.3261680311762
3024355,89.86483162594129
3024356,399.51489963965173
3024357,89.86507141312768
3024358,300.8510769268381
3024359,426.5663381168181
3024360,276.35874774429794
3024361,190.50996016718807
3024362,89.8656708810937
3024363,301.1436075471479
3024364,89.86591066828021
3024365,89.86603056187334
3024366,89.8661504554666
3024367,166.50253133538797
3024368,89.86639024265298
3024369,225.6396729780431
3024370,89.86663002983937
3024371,200.87630192538575
3024372,166.503130803354
3024373,167.29487667350963
3024374,89.86710960421226
3024375,204.80518726147727
3024376,290.8619172624924
3024377,89.8674692849919
3024378,89.86758917858504
3024379,204.3605374413189
3024380,121.73352110444341
3024381,1310.214903205068
3024382,225.6412315947548
3024383,89.86818864655106
3024384,89.86830854014431
3024385,89.86842843373756
3024386,166.50480931365882
3024387,1504.9827124103772
3024388,89.86878811451709
3024389,371.3865471682666
3024390,89.86902790170359
3024391,267.792060392953
3024392,426.5702946053939
3024393,276.36270423287385
3024394,190.51391665576386
3024395,166.50588835599774
3024396,301.1475640357237
3024397,89.869867156856
3024398,89.86998705044925
3024399,166.50636793037052
3024400,89.87022683763564
3024401,89.87034673122878
3024402,225.6436294666189
3024403,89.87058651841528
3024404,89.87070641200842
3024405,89.87082630560167
3024406,114.00830581833554
3024407,89.87106609278806
3024408,204.80914375005318
3024409,290.8658737510682
3024410,89.8714257735677
3024411,89.87154566716094
3024412,199.1812663908322
3024413,121.73747759301921
3024414,759.4587278577061
3024415,225.6451880833306
3024416,89.87214513512697
3024417,128.38523499942323
3024418,128.38535489301648
3024419,128.38547478660973
3024420,2463.9561513208278
3024421,128.38571457379612
3024422,544.4286744713565
3024423,263.2507004547325
3024424,366.9505121207867
3024425,609.4237460280517
3024426,323.478080399184
3024427,148.35628256816779
3024428,128.38655382894854
3024429,283.8986366131668
3024430,128.38679361613492
3024431,128.38691350972817
3024432,128.3870334033213
3024433,263.25189939066456
3024434,128.3872731905078
3024435,323.4791594415228
3024436,128.3875129776942
3024437,128.38763287128745
3024438,128.3877527648806
3024439,205.8158206565207
3024440,128.38799255206698
3024441,347.9813436468321
3024442,384.2997618802691
3024443,128.38835223284661
3024444,128.38847212643986
3024445,233.22706247901738
3024446,160.25440405229813
3024447,655.8010708819265
3024448,128.38895170081264
3024449,205.02539361589027
3024450,89.87622151729602
3024451,89.87634141088915
3024452,89.8764613044824
3024453,1710.3380374969038
3024454,89.87670109166879
3024455,405.7677511610433
3024456,89.87694087885518
3024457,300.8629463925656
3024458,426.5782075825455
3024459,276.37061721002544
3024460,190.52182963291557
3024461,89.8775403468212
3024462,301.1554770128754
3024463,89.87778013400771
3024464,89.87790002760084
3024465,166.51428090752222
3024466,166.51440080111536
3024467,89.87825970838048
3024468,225.6515424437706
3024469,89.87849949556687
3024470,225.651782230957
3024471,166.51500026908138
3024472,167.30674613923713
3024473,89.87897906993976
3024474,204.81705672720477
3024475,271.46149424775115
3024476,89.8793387507194
3024477,89.87945864431254
3024478,204.3724069070464
3024479,121.7453905701708
3024480,1085.0384181786078
3024481,225.6531010604823
3024482,89.88005811227856
3024483,89.88017800587181
3024484,89.88029789946495
3024485,89.8804177930582
3024486,1710.3419939854796
3024487,89.88065758024459
3024488,399.530725593955
3024489,89.88089736743098
3024490,300.8669028811414
3024491,426.5821640711214
3024492,240.98608492907
3024493,190.52578612149136
3024494,166.51775782172524
3024495,301.1594335014512
3024496,89.8817366225835
3024497,89.88185651617664
3024498,166.51823739609802
3024499,200.89164830531627
3024500,89.88221619695628
3024501,225.6554989323464
3024502,89.88245598414267
3024503,200.89212787968904
3024504,89.88269577132917
3024505,114.02017528406293
3024506,89.88293555851556
3024507,204.82101321578068
3024508,271.46545073632694
3024509,89.8832952392952
3024510,89.88341513288833
3024511,199.1931358565597
3024512,121.74934705874671
3024513,1452.8482828703086
3024514,89.88389470726122
3024515,89.88401460085436
3024516,89.88413449444761
3024517,89.88425438804086
3024518,166.52063526796212
3024519,1710.3459504740554
3024520,89.8846140688205
3024521,405.7756641381949
3024522,89.88485385600688
3024523,267.8078863472563
3024524,426.5861205596972
3024525,240.9900414176459
3024526,190.52974261006716
3024527,166.52171431030104
3024528,240.7716205808473
3024529,89.8856931111593
3024530,89.88581300475255
3024531,200.8954849002988
3024532,166.52231377826706
3024533,89.88617268553219
3024534,225.6594554209222
3024535,89.88641247271858
3024536,89.88653236631171
3024537,89.88665225990496
3024538,167.31465911638884
3024539,89.88689204709135
3024540,204.82496970435648
3024541,271.46940722490274
3024542,89.88725172787099
3024543,89.88737162146424
3024544,199.1970923451355
3024545,121.7533035473225
3024546,1085.0463311557596
3024547,225.6610140376339
3024548,89.88797108943027
3024549,89.8880909830234
3024550,89.88821087661665
3024551,166.52459175653803
3024552,1777.5929489548187
3024553,89.88857055739629
3024554,399.5386385711066
3024555,89.88881034458268
3024556,267.8118428358322
3024557,426.590077048273
3024558,240.9939979062217
3024559,132.6698685322367
3024560,166.52567079887683
3024561,219.25729704012633
3024562,89.8896495997351
3024563,89.88976949332834
3024564,89.8898893869216
3024565,166.52627026684286
3024566,89.89012917410798
3024567,166.52651005402925
3024568,89.89036896129437
3024569,89.89048885488762
3024570,225.66377159027763
3024571,201.69190662058963
3024572,89.89084853566715
3024573,204.82892619293227
3024574,271.47336371347865
3024575,89.89120821644678
3024576,89.89132811004004
3024577,199.2010488337114
3024578,121.7572600358983
3024579,532.7715439004388
3024580,89.89180768441281
3024581,166.5281885643342
3024582,89.89204747159931
3024583,89.89216736519245
3024584,89.8922872587857
3024585,1777.5969054433945
3024586,89.89252704597209
3024587,399.5425950596825
3024588,89.89276683315848
3024589,267.815799324408
3024590,459.6570294474934
3024591,240.9979543947975
3024592,132.67382502081261
3024593,166.52962728745263
3024594,219.26125352870213
3024595,89.893606088311
3024596,89.89372598190414
3024597,89.89384587549739
3024598,225.6671286108874
3024599,89.89408566268378
3024600,200.90375755823015
3024601,89.89432544987017
3024602,89.89444534346342
3024603,89.89456523705667
3024604,201.69586310916543
3024605,89.89480502424306
3024606,204.83288268150807
3024607,271.47732020205444
3024608,89.8951647050227
3024609,89.89528459861583
3024610,199.2050053222872
3024611,121.7612165244741
3024612,532.7755003890146
3024613,89.89576417298872
3024614,89.89588406658186
3024615,89.89600396017511
3024616,89.89612385376824
3024617,89.8962437473615
3024618,1777.6008619319705
3024619,89.89648353454788
3024620,399.5465515482583
3024621,89.89672332173438
3024622,267.8197558129838
3024623,426.5979900254247
3024624,241.00191088337328
3024625,132.6777815093884
3024626,166.53358377602854
3024627,160.48988042743417
3024628,89.8975625768868
3024629,89.89768247047994
3024630,89.89780236407319
3024631,166.53418324399456
3024632,89.89804215125957
3024633,166.53442303118095
3024634,89.89828193844608
3024635,89.89840183203921
3024636,89.89852172563246
3024637,201.69981959774123
3024638,89.89876151281885
3024639,204.83683917008398
3024640,271.48127669063024
3024641,89.89912119359849
3024642,89.89924108719163
3024643,199.208961810863
3024644,121.76517301305
3024645,304.0597112416041
3024646,89.89972066156452
3024647,166.5361015414859
3024648,89.8999604487509
3024649,89.90008034234415
3024650,89.90020023593729
3024651,1777.604818420546
3024652,89.90044002312379
3024653,399.5505080368341
3024654,89.90067981031018
3024655,267.82371230155957
3024656,426.6019465140005
3024657,216.24225653210544
3024658,132.6817379979642
3024659,89.9012792782762
3024660,160.49383691601008
3024661,89.9015190654626
3024662,89.90163895905584
3024663,166.5380198389771
3024664,89.90187874624223
3024665,89.90199863983548
3024666,200.91167053538175
3024667,89.90223842702187
3024668,89.90235832061501
3024669,89.90247821420826
3024670,123.20664473866088
3024671,89.90271800139465
3024672,204.84079565865977
3024673,271.48523317920615
3024674,89.90307768217428
3024675,89.90319757576754
3024676,204.3961458385013
3024677,121.7691295016258
3024678,498.4101376093304
3024679,89.90367715014031
3024680,89.90379704373356
3024681,89.9039169373267
3024682,89.90403683091995
3024683,166.54041771084133
3024684,1777.608774909122
3024685,89.90439651169959
3024686,399.5544645254099
3024687,89.90463629888598
3024688,267.8276687901355
3024689,426.60590300257627
3024690,241.009823860525
3024691,132.68569448654011
3024692,166.54149675318013
3024693,240.7914030237265
3024694,89.90547555403839
3024695,89.90559544763164
3024696,89.90571534122489
3024697,200.91538723677115
3024698,89.90595512841128
3024699,225.6792378638013
3024700,89.90619491559767
3024701,89.90631480919092
3024702,89.90643470278405
3024703,201.70773257489293
3024704,89.90667448997056
3024705,182.61086542848557
3024706,271.48918966778194
3024707,89.90703417075008
3024708,89.90715406434333
3024709,204.4001023270772
3024710,121.7730859902016
3024711,304.0676242187558
3024712,89.9076336387161
3024713,89.90775353230936
3024714,89.90787342590261
3024715,89.90799331949574
3024716,166.54437419941712
3024717,1777.6127313976979
3024718,89.90835300027538
3024719,399.5584210139858
3024720,89.90859278746177
3024721,300.8945983011722
3024722,426.6098594911522
3024723,241.01378034910078
3024724,209.91676279152216
3024725,166.54545324175592
3024726,240.7953595123023
3024727,89.9094320426143
3024728,89.90955193620744
3024729,89.90967182980069
3024730,166.54605270972206
3024731,89.90991161698707
3024732,225.6831943523772
3024733,89.91015140417346
3024734,166.54653228409484
3024735,89.91039119135996
3024736,123.21455771581248
3024737,89.91063097854635
3024738,182.61482191706136
3024739,271.49314615635774
3024740,89.91099065932599
3024741,89.91111055291913
3024742,204.404058815653
3024743,121.7770424787775
3024744,1085.0700700872144
3024745,89.91159012729202
3024746,89.91171002088515
3024747,89.9118299144784
3024748,89.91194980807165
3024749,89.91206970166479
3024750,1767.5195199175237
3024751,89.91230948885118
3024752,399.5623775025616
3024753,89.91254927603768
3024754,300.898554789748
3024755,426.613815979728
3024756,241.01773683767658
3024757,209.92071928009796
3024758,166.54940973033183
3024759,240.7993160008781
3024760,89.9133885311901
3024761,89.91350842478334
3024762,166.5498893047046
3024763,166.55000919829786
3024764,89.91386810556287
3024765,225.687150840953
3024766,89.91410789274937
3024767,225.68739062813938
3024768,89.91434767993576
